Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Power_new,Mileage_new,Engine_new
8,40929,0,1,0,58.2,32.26,998
9,54493,1,1,1,47.3,24.7,796
5,34000,2,1,0,147.8,13.68,2393
10,139000,2,1,0,100.0,23.59,1364
8,29000,1,1,0,82.85,18.5,1197
6,85609,2,1,1,140.0,16.0,2179
7,59000,2,0,0,168.7,12.55,2982
9,65000,1,1,0,55.2,21.1,814
11,66000,1,1,1,118.0,17.0,1497
7,54684,2,1,0,140.0,15.1,2179
10,78000,2,0,1,167.6,12.8,1968
6,21000,1,1,0,82.0,18.9,1197
15,90000,1,1,2,125.0,13.4,1794
14,87628,2,1,0,75.0,17.8,1248
8,45000,1,1,0,102.5,13.24,1598
9,30788,2,0,0,184.0,17.05,1995
7,39524,2,0,0,184.0,19.59,1995
13,140000,2,1,0,68.0,13.8,1399
3,15409,1,0,0,81.8,22.0,1197
7,36502,1,1,0,85.8,17.5,1298
6,200000,2,1,0,73.94,23.2,1248
12,70000,1,1,0,75.0,18.06,1198
5,36701,1,1,0,47.3,24.7,796
13,72000,1,1,1,100.0,17.5,1000
11,40000,1,1,1,132.0,15.5,1799
17,47000,1,1,1,70.0,13.8,1299
16,93500,1,1,1,46.3,19.7,796
7,52000,2,1,0,98.6,27.3,1498
7,55429,2,0,1,103.52,21.66,1498
11,133000,1,1,1,80.0,17.0,1197
8,70000,2,1,1,67.06,23.59,1364
8,68000,2,1,0,103.6,15.11,1598
12,71000,1,1,1,68.05,19.81,1086
10,121000,2,1,0,107.2,10.5,2835
7,107000,2,1,0,74.0,23.4,1248
7,51000,1,1,0,85.8,19.1,1197
5,13500,1,0,0,103.52,14.84,1598
6,13000,1,1,0,121.3,15.29,1591
12,81000,2,1,0,102.0,12.8,2494
10,66889,2,0,0,190.0,22.48,1995
4,32000,2,1,0,74.0,27.39,1248
9,87001,2,0,0,174.33,17.11,1968
9,55000,2,0,1,140.0,16.55,1968
4,4000,1,1,0,103.52,15.41,1598
5,27778,2,1,0,88.5,24.52,1248
5,5000,1,1,0,91.1,20.73,1373
8,72000,1,1,0,91.1,20.73,1373
7,21000,2,0,0,136.0,20.0,2143
7,59299,2,1,0,100.6,12.99,2494
8,75000,2,0,0,184.0,18.88,1995
3,3413,1,1,0,47.3,24.7,796
8,62000,2,1,0,89.84,22.7,1498
12,105001,2,0,0,153.86,11.4,2953
9,89000,2,0,0,174.3,14.16,1968
8,21000,1,1,0,121.3,17.01,1591
8,50000,2,1,0,140.0,15.1,2179
6,70687,2,1,0,88.5,24.3,1248
6,104350,2,1,0,67.04,23.59,1364
11,150000,2,1,1,69.0,19.09,1396
14,81000,1,1,0,78.0,17.7,1497
14,89000,1,1,1,138.1,14.53,1798
5,35223,1,1,0,82.0,18.9,1197
7,48000,1,1,0,81.83,18.6,1197
7,60000,2,1,0,88.8,20.14,1498
